Gender,Age,Married,Number of Dependents,Number of Referrals,Tenure in Months,Offer,Phone Service,Avg Monthly Long Distance Charges,Multiple Lines,Internet Type,Avg Monthly GB Download,Online Security,Online Backup,Device Protection Plan,Premium Tech Support,Streaming TV,Streaming Movies,Streaming Music,Unlimited Data,Contract,Paperless Billing,Payment Method
Female,Young Adults,Yes,0,1,72,Offer A,Yes,25.82,Yes,Fiber Optic,59.0,Yes,Yes,No,No,Yes,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal
Male,Middle-aged Adults,Yes,0,0,72,No Offer,Yes,43.12,Yes,Fiber Optic,6.0,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal
Female,Old Adults,No,0,0,8,No Offer,Yes,2.18,No,Fiber Optic,13.0,No,No,Yes,No,No,No,No,Yes,Two Year,Yes,Bank Withdrawal
Male,Middle-aged Adults,Yes,0,9,72,Offer A,Yes,40.78,Yes,Fiber Optic,22.0,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Credit Card
Male,Old Adults,No,0,0,2,No Offer,No,0.0,No,Cable,11.0,No,No,No,Yes,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal
Male,Young Adults,No,0,0,17,Offer D,Yes,35.88,No,Fiber Optic,52.0,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal
Male,Old Adults,Yes,0,1,30,No Offer,Yes,4.65,No,DSL,29.0,No,Yes,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal
Female,Middle-aged Adults,Yes,0,1,50,Offer B,Yes,29.43,Yes,Fiber Optic,14.0,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,One Year,No,Bank Withdrawal
Female,Young Adults,Yes,1,4,71,Offer A,Yes,12.22,No,None,0.0,No,No,No,No,No,No,No,No,Two Year,No,Bank Withdrawal
Female,Middle-aged Adults,Yes,1,0,12,Offer D,Yes,8.25,No,None,0.0,No,No,No,No,No,No,No,No,Month-to-Month,No,Bank Withdrawal
Male,Middle-aged Adults,No,>=3,0,22,Offer D,Yes,29.54,Yes,Fiber Optic,53.0,No,Yes,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Credit Card
Male,Middle-aged Adults,No,0,0,20,No Offer,Yes,16.05,No,Fiber Optic,18.0,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal
Female,Young Adults,No,0,0,62,No Offer,Yes,23.88,Yes,Fiber Optic,47.0,Yes,Yes,Yes,No,No,No,No,Yes,One Year,Yes,Bank Withdrawal
Female,Old Adults,Yes,1,7,72,Offer A,Yes,21.14,Yes,None,0.0,No,No,No,No,No,No,No,No,Two Year,No,Bank Withdrawal
Male,Young Adults,Yes,0,9,65,No Offer,Yes,30.44,Yes,Fiber Optic,20.0,Yes,Yes,Yes,No,Yes,No,No,Yes,Two Year,Yes,Bank Withdrawal
Male,Young Adults,No,1,0,15,Offer D,Yes,30.22,Yes,Fiber Optic,12.0,No,Yes,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal
Male,Old Adults,No,0,0,51,No Offer,Yes,3.11,Yes,None,0.0,No,No,No,No,No,No,No,No,One Year,No,Bank Withdrawal
Male,Middle-aged Adults,Yes,2,>=10,70,No Offer,Yes,49.67,No,Fiber Optic,19.0,Yes,Yes,Yes,Yes,Yes,No,No,Yes,Two Year,Yes,Credit Card
Male,Young Adults,No,0,0,3,Offer E,Yes,49.4,No,Fiber Optic,10.0,No,No,Yes,Yes,Yes,No,No,Yes,Month-to-Month,Yes,Credit Card
Female,Middle-aged Adults,No,0,0,42,No Offer,Yes,8.71,No,DSL,23.0,No,Yes,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal
Female,Middle-aged Adults,Yes,>=3,1,42,No Offer,Yes,13.95,Yes,None,0.0,No,No,No,No,No,No,No,No,Two Year,No,Bank Withdrawal
Male,Young Adults,Yes,0,3,58,Offer B,Yes,22.14,Yes,DSL,2.0,Yes,Yes,Yes,No,Yes,Yes,Yes,No,Two Year,Yes,Bank Withdrawal
Male,Young Adults,Yes,1,9,47,Offer B,Yes,6.51,No,None,0.0,No,No,No,No,No,No,No,No,One Year,No,Credit Card
Male,Old Adults,No,0,0,11,Offer D,Yes,49.8,No,None,0.0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card
Male,Middle-aged Adults,No,0,0,1,No Offer,Yes,31.16,No,DSL,11.0,Yes,No,No,Yes,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal
Female,Middle-aged Adults,Yes,0,>=10,66,No Offer,Yes,37.38,Yes,Fiber Optic,8.0,Yes,Yes,No,Yes,No,No,No,Yes,One Year,No,Bank Withdrawal
Female,Young Adults,Yes,0,1,5,Offer E,Yes,1.12,No,Fiber Optic,22.0,No,No,No,Yes,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal
Female,Old Adults,No,0,0,48,No Offer,No,0.0,No,Cable,23.0,Yes,Yes,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal
Male,Middle-aged Adults,Yes,0,5,72,Offer A,Yes,13.59,Yes,DSL,5.0,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Two Year,No,Credit Card
Female,Young Adults,No,0,0,40,Offer B,No,0.0,No,DSL,28.0,Yes,No,No,Yes,Yes,Yes,Yes,No,One Year,Yes,Bank Withdrawal
Female,Young Adults,No,0,0,14,No Offer,Yes,36.25,No,Fiber Optic,52.0,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card
Male,Old Adults,Yes,0,5,16,No Offer,Yes,35.53,No,DSL,23.0,Yes,Yes,No,No,No,No,No,Yes,Two Year,Yes,Bank Withdrawal
Male,Young Adults,Yes,1,2,69,No Offer,Yes,23.55,No,None,0.0,No,No,No,No,No,No,No,No,Two Year,No,Bank Withdrawal
Female,Middle-aged Adults,No,0,0,23,No Offer,Yes,42.26,No,Cable,2.0,No,No,Yes,No,No,No,No,No,Month-to-Month,No,Credit Card
Male,Old Adults,Yes,0,7,72,Offer A,Yes,11.26,Yes,Cable,3.0,No,No,Yes,No,Yes,Yes,Yes,Yes,Two Year,Yes,Credit Card
Male,Young Adults,No,0,0,12,Offer D,Yes,38.96,No,None,0.0,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card
Female,Old Adults,No,0,0,49,No Offer,Yes,24.84,Yes,Fiber Optic,14.0,Yes,No,No,No,Yes,Yes,Yes,Yes,One Year,No,Credit Card
Male,Middle-aged Adults,Yes,0,1,18,No Offer,Yes,11.3,Yes,Fiber Optic,16.0,Yes,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal
Male,Old Adults,No,0,0,3,No Offer,Yes,30.25,Yes,Fiber Optic,28.0,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal
Male,Middle-aged Adults,No,0,0,64,Offer B,Yes,9.95,No,Fiber Optic,2.0,Yes,Yes,No,No,Yes,Yes,Yes,Yes,One Year,Yes,Credit Card
Male,Middle-aged Adults,Yes,>=3,9,60,Offer B,Yes,38.44,Yes,Fiber Optic,57.0,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal
Female,Middle-aged Adults,No,0,0,29,No Offer,Yes,1.02,No,DSL,19.0,Yes,Yes,Yes,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal
Male,Middle-aged Adults,Yes,0,1,12,Offer D,Yes,44.6,No,Fiber Optic,20.0,No,Yes,No,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Credit Card
Female,Old Adults,Yes,>=3,1,8,Offer E,Yes,12.41,Yes,DSL,53.0,No,Yes,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal
Female,Young Adults,Yes,2,2,56,Offer B,Yes,31.53,Yes,None,0.0,No,No,No,No,No,No,No,No,Two Year,Yes,Credit Card
Female,Old Adults,No,0,0,21,No Offer,No,0.0,No,Cable,8.0,Yes,No,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal
Male,Young Adults,Yes,>=3,6,32,No Offer,Yes,36.65,No,Fiber Optic,69.0,Yes,Yes,No,No,No,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal
Female,Young Adults,No,0,0,63,No Offer,Yes,37.76,Yes,Fiber Optic,48.0,No,Yes,No,No,Yes,Yes,Yes,Yes,Two Year,No,Bank Withdrawal
Female,Old Adults,No,0,0,22,No Offer,Yes,23.43,No,Fiber Optic,22.0,Yes,Yes,No,No,No,No,No,Yes,One Year,No,Bank Withdrawal
Female,Young Adults,No,0,0,39,Offer C,No,0.0,No,DSL,73.0,Yes,Yes,No,Yes,No,No,No,Yes,One Year,No,Bank Withdrawal
Male,Young Adults,No,0,0,28,Offer C,No,0.0,No,DSL,48.0,No,No,No,Yes,No,No,No,Yes,Month-to-Month,Yes,Credit Card
Female,Middle-aged Adults,No,0,0,27,No Offer,Yes,35.17,Yes,Fiber Optic,24.0,No,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal
Male,Young Adults,No,0,0,63,No Offer,Yes,38.37,Yes,Cable,59.0,Yes,Yes,Yes,Yes,No,No,No,Yes,One Year,No,Bank Withdrawal
Female,Middle-aged Adults,No,0,0,1,No Offer,Yes,34.04,No,DSL,23.0,No,No,No,Yes,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal
Female,Young Adults,Yes,0,1,72,No Offer,Yes,46.23,Yes,Fiber Optic,18.0,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal
Female,Middle-aged Adults,No,0,0,17,No Offer,Yes,24.31,Yes,DSL,21.0,No,No,Yes,No,No,No,No,Yes,One Year,Yes,Mailed Check
Male,Young Adults,No,0,0,35,Offer C,Yes,42.02,No,None,0.0,No,No,No,No,No,No,No,No,One Year,No,Bank Withdrawal
Female,Old Adults,Yes,0,6,10,Offer D,Yes,37.08,No,Cable,7.0,No,No,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Credit Card
Male,Young Adults,Yes,>=3,3,66,Offer A,Yes,42.84,Yes,None,0.0,No,No,No,No,No,No,No,No,One Year,Yes,Credit Card
Female,Middle-aged Adults,No,0,0,1,Offer E,Yes,30.52,Yes,Fiber Optic,30.0,No,No,No,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal
Male,Young Adults,Yes,0,1,5,No Offer,Yes,5.2,No,None,0.0,No,No,No,No,No,No,No,No,One Year,No,Credit Card
Male,Middle-aged Adults,No,1,0,1,No Offer,Yes,26.85,No,Fiber Optic,11.0,Yes,No,No,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Credit Card
Male,Old Adults,No,0,0,8,No Offer,Yes,5.02,Yes,Fiber Optic,26.0,No,No,Yes,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal
Female,Young Adults,Yes,1,1,8,No Offer,Yes,29.94,No,Cable,17.0,No,No,No,Yes,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal
Female,Middle-aged Adults,Yes,0,4,37,No Offer,Yes,42.45,Yes,DSL,23.0,No,Yes,No,Yes,No,Yes,Yes,Yes,One Year,No,Credit Card
Female,Middle-aged Adults,Yes,0,3,41,No Offer,Yes,13.23,No,Fiber Optic,16.0,No,Yes,Yes,Yes,No,No,No,Yes,One Year,Yes,Bank Withdrawal
Female,Middle-aged Adults,Yes,>=3,1,67,Offer A,Yes,11.4,Yes,Fiber Optic,27.0,No,Yes,No,Yes,Yes,No,No,Yes,Two Year,No,Credit Card
Male,Middle-aged Adults,Yes,0,1,4,Offer E,Yes,14.3,No,Fiber Optic,2.0,No,No,Yes,Yes,No,No,No,Yes,Month-to-Month,Yes,Mailed Check
Female,Old Adults,Yes,0,1,3,Offer E,Yes,44.34,Yes,Fiber Optic,29.0,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal
Male,Middle-aged Adults,No,0,0,72,No Offer,Yes,45.75,No,None,0.0,No,No,No,No,No,No,No,No,Two Year,No,Bank Withdrawal
Female,Middle-aged Adults,No,0,0,1,Offer E,Yes,49.24,No,Fiber Optic,8.0,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal
Male,Young Adults,Yes,2,7,11,No Offer,Yes,16.71,Yes,DSL,59.0,Yes,No,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal
Male,Middle-aged Adults,Yes,1,9,36,No Offer,Yes,34.79,Yes,None,0.0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card
Female,Middle-aged Adults,Yes,2,1,52,Offer B,Yes,31.96,No,Fiber Optic,26.0,Yes,No,Yes,Yes,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal
Male,Young Adults,No,>=3,0,1,Offer E,Yes,7.14,No,DSL,52.0,No,No,No,No,No,No,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal
Female,Old Adults,Yes,0,8,67,No Offer,Yes,38.47,Yes,Fiber Optic,20.0,Yes,No,Yes,No,Yes,Yes,No,Yes,One Year,Yes,Credit Card
Female,Middle-aged Adults,Yes,0,3,2,Offer E,Yes,30.19,No,Cable,16.0,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card
Male,Young Adults,No,0,0,31,No Offer,Yes,6.71,Yes,DSL,3.0,No,Yes,No,Yes,Yes,Yes,Yes,Yes,One Year,Yes,Mailed Check
Female,Middle-aged Adults,Yes,0,>=10,72,Offer A,Yes,41.68,Yes,Fiber Optic,28.0,Yes,Yes,Yes,No,Yes,No,No,Yes,Two Year,No,Bank Withdrawal
Female,Young Adults,Yes,>=3,3,67,No Offer,Yes,20.41,Yes,Fiber Optic,52.0,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,One Year,Yes,Credit Card
Female,Middle-aged Adults,No,0,0,22,Offer D,Yes,10.25,No,None,0.0,No,No,No,No,No,No,No,No,One Year,No,Bank Withdrawal
Male,Young Adults,No,0,0,22,Offer D,Yes,43.78,Yes,DSL,47.0,Yes,Yes,Yes,No,No,No,No,No,Month-to-Month,No,Credit Card
Female,Middle-aged Adults,No,0,0,13,No Offer,Yes,34.18,No,Fiber Optic,19.0,No,No,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Credit Card
Female,Old Adults,No,0,0,12,Offer D,Yes,14.42,Yes,Fiber Optic,14.0,Yes,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal
Male,Middle-aged Adults,No,0,0,63,Offer B,Yes,18.05,Yes,DSL,11.0,Yes,Yes,Yes,Yes,No,No,No,No,One Year,No,Bank Withdrawal
Male,Young Adults,Yes,2,8,13,No Offer,Yes,48.7,Yes,None,0.0,No,No,No,No,No,No,No,No,One Year,No,Bank Withdrawal
Male,Old Adults,Yes,0,1,69,Offer A,Yes,48.88,Yes,Fiber Optic,4.0,No,Yes,Yes,Yes,Yes,Yes,No,Yes,Two Year,Yes,Bank Withdrawal
Female,Young Adults,No,0,0,1,Offer E,Yes,26.12,No,None,0.0,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card
Female,Middle-aged Adults,Yes,2,1,71,No Offer,Yes,31.03,No,None,0.0,No,No,No,No,No,No,No,No,Two Year,No,Bank Withdrawal
Female,Middle-aged Adults,No,0,0,66,Offer A,Yes,16.39,Yes,Fiber Optic,26.0,Yes,Yes,Yes,Yes,Yes,No,No,Yes,One Year,Yes,Bank Withdrawal
Male,Young Adults,Yes,1,8,66,Offer A,Yes,35.01,Yes,DSL,59.0,No,Yes,Yes,No,Yes,Yes,Yes,Yes,Two Year,No,Bank Withdrawal
Male,Middle-aged Adults,No,0,0,54,Offer B,Yes,30.66,No,Fiber Optic,18.0,Yes,No,Yes,Yes,No,No,No,Yes,One Year,No,Bank Withdrawal
Male,Middle-aged Adults,Yes,1,0,69,Offer A,Yes,8.46,Yes,Fiber Optic,21.0,No,No,No,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal
Male,Old Adults,No,0,0,26,Offer C,Yes,37.7,No,None,0.0,No,No,No,No,No,No,No,No,One Year,Yes,Bank Withdrawal
Female,Old Adults,No,0,0,26,Offer C,Yes,25.66,Yes,Fiber Optic,3.0,No,No,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal
Female,Young Adults,No,0,0,29,No Offer,Yes,17.87,Yes,Cable,26.0,Yes,No,No,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal
Female,Young Adults,Yes,0,6,49,No Offer,Yes,28.42,Yes,DSL,41.0,No,No,No,No,No,No,Yes,No,Month-to-Month,Yes,Credit Card
Female,Young Adults,No,0,0,19,No Offer,No,0.0,No,DSL,59.0,No,Yes,No,No,No,Yes,Yes,No,Month-to-Month,Yes,Bank Withdrawal
Male,Young Adults,Yes,1,3,19,No Offer,No,0.0,No,Cable,52.0,Yes,Yes,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card
Female,Middle-aged Adults,Yes,0,1,11,Offer D,Yes,31.08,Yes,Fiber Optic,26.0,No,No,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal
Female,Middle-aged Adults,No,0,0,5,No Offer,Yes,19.3,Yes,Fiber Optic,25.0,No,No,No,No,No,No,No,No,Month-to-Month,No,Bank Withdrawal
Female,Middle-aged Adults,No,0,0,72,Offer A,Yes,8.48,Yes,Fiber Optic,22.0,Yes,No,No,Yes,No,No,No,Yes,Two Year,Yes,Bank Withdrawal
Female,Young Adults,No,0,0,23,No Offer,Yes,19.96,No,Fiber Optic,76.0,No,Yes,Yes,Yes,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal
Male,Old Adults,Yes,0,4,54,Offer B,No,0.0,No,DSL,4.0,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal
Female,Middle-aged Adults,No,0,0,41,No Offer,Yes,31.62,No,None,0.0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card
Male,Old Adults,Yes,0,1,44,No Offer,No,0.0,No,Cable,18.0,No,Yes,Yes,No,Yes,Yes,Yes,Yes,Two Year,No,Bank Withdrawal
Female,Old Adults,No,1,0,26,Offer C,Yes,2.48,No,Fiber Optic,19.0,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal
Female,Middle-aged Adults,Yes,2,>=10,58,No Offer,Yes,25.86,No,None,0.0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card
Female,Middle-aged Adults,Yes,0,1,68,Offer A,Yes,7.87,Yes,Fiber Optic,4.0,Yes,Yes,No,No,No,No,No,Yes,Two Year,Yes,Bank Withdrawal
Female,Young Adults,Yes,0,5,63,Offer B,Yes,20.51,No,Fiber Optic,51.0,No,Yes,No,No,Yes,Yes,Yes,No,One Year,Yes,Bank Withdrawal
Female,Middle-aged Adults,No,0,0,16,Offer D,Yes,22.3,No,Fiber Optic,28.0,No,Yes,No,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal
Male,Young Adults,No,0,0,19,No Offer,Yes,11.42,Yes,Fiber Optic,41.0,Yes,No,Yes,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal
Female,Middle-aged Adults,Yes,>=3,3,70,Offer A,Yes,11.36,Yes,Fiber Optic,53.0,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Credit Card
Female,Young Adults,Yes,0,1,3,No Offer,Yes,31.61,Yes,Fiber Optic,20.0,No,Yes,No,No,No,Yes,Yes,No,Month-to-Month,Yes,Credit Card
Male,Middle-aged Adults,No,0,0,7,No Offer,Yes,21.12,No,Fiber Optic,7.0,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal
Female,Young Adults,Yes,0,1,70,Offer A,Yes,41.88,Yes,Fiber Optic,59.0,No,Yes,Yes,Yes,Yes,Yes,Yes,No,One Year,Yes,Bank Withdrawal
Female,Middle-aged Adults,No,0,0,63,No Offer,Yes,23.62,Yes,Fiber Optic,21.0,Yes,Yes,Yes,No,Yes,No,No,Yes,Two Year,No,Credit Card
Female,Young Adults,Yes,0,1,4,Offer E,Yes,44.28,No,Fiber Optic,59.0,No,No,No,No,No,Yes,Yes,No,Month-to-Month,No,Bank Withdrawal
Female,Middle-aged Adults,Yes,0,1,60,Offer B,No,0.0,No,DSL,19.0,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,No,Credit Card
Female,Middle-aged Adults,Yes,>=3,>=10,15,Offer D,Yes,46.64,No,None,0.0,No,No,No,No,No,No,No,No,One Year,No,Credit Card
Male,Young Adults,No,0,0,60,No Offer,Yes,44.24,Yes,Fiber Optic,52.0,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,One Year,Yes,Credit Card
Male,Old Adults,No,0,0,1,Offer E,Yes,28.46,No,Fiber Optic,12.0,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal
Female,Young Adults,No,0,0,16,Offer D,Yes,18.99,Yes,Fiber Optic,30.0,No,Yes,Yes,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Credit Card
Female,Middle-aged Adults,Yes,>=3,>=10,72,Offer A,Yes,37.84,Yes,Cable,53.0,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal
Female,Old Adults,No,0,0,1,Offer E,Yes,45.8,No,Fiber Optic,10.0,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal
Male,Middle-aged Adults,No,0,0,51,Offer B,Yes,34.36,Yes,None,0.0,No,No,No,No,No,No,No,No,One Year,Yes,Bank Withdrawal
Female,Middle-aged Adults,Yes,0,0,55,No Offer,Yes,35.38,Yes,Cable,13.0,Yes,Yes,No,Yes,No,No,No,No,One Year,Yes,Credit Card
Female,Young Adults,No,0,0,70,No Offer,Yes,31.33,Yes,None,0.0,No,No,No,No,No,No,No,No,One Year,No,Credit Card
Male,Middle-aged Adults,Yes,0,4,21,No Offer,Yes,17.19,No,DSL,11.0,No,No,No,No,Yes,No,No,Yes,Month-to-Month,No,Bank Withdrawal
Male,Middle-aged Adults,Yes,2,3,72,Offer A,Yes,47.69,Yes,None,0.0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card
Male,Old Adults,No,2,0,33,No Offer,No,0.0,No,Cable,12.0,Yes,No,No,Yes,No,No,No,Yes,One Year,No,Credit Card
Male,Middle-aged Adults,Yes,0,1,17,No Offer,Yes,19.19,No,Fiber Optic,22.0,Yes,No,Yes,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal
Male,Middle-aged Adults,Yes,0,1,20,No Offer,Yes,16.49,No,Fiber Optic,8.0,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal
Male,Middle-aged Adults,Yes,2,9,52,No Offer,No,0.0,No,DSL,19.0,Yes,No,Yes,No,No,Yes,Yes,Yes,One Year,No,Bank Withdrawal
Female,Middle-aged Adults,No,0,0,9,Offer E,Yes,42.41,Yes,Fiber Optic,8.0,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal
Female,Old Adults,No,0,0,15,No Offer,Yes,7.99,No,Fiber Optic,27.0,No,Yes,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card
Female,Young Adults,Yes,>=3,0,6,No Offer,Yes,30.01,No,None,0.0,No,No,No,No,No,No,No,No,One Year,No,Credit Card
Male,Young Adults,No,0,0,11,No Offer,Yes,5.4,No,Fiber Optic,41.0,No,Yes,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal
Female,Old Adults,No,0,0,32,Offer C,No,0.0,No,DSL,18.0,Yes,No,No,No,No,No,No,Yes,One Year,No,Credit Card
Female,Young Adults,No,2,0,7,No Offer,No,0.0,No,Cable,19.0,Yes,No,No,No,No,No,No,Yes,Month-to-Month,No,Credit Card
Female,Middle-aged Adults,No,0,0,60,No Offer,Yes,38.88,No,DSL,2.0,No,Yes,Yes,Yes,Yes,No,No,Yes,One Year,Yes,Credit Card
Male,Young Adults,Yes,2,2,67,Offer A,No,0.0,No,DSL,17.0,Yes,No,No,No,Yes,Yes,Yes,Yes,Two Year,No,Credit Card
Female,Young Adults,No,0,0,35,Offer C,Yes,35.5,No,None,0.0,No,No,No,No,No,No,No,No,One Year,No,Credit Card
Female,Old Adults,Yes,0,1,24,No Offer,Yes,13.38,Yes,Fiber Optic,12.0,No,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal
Female,Middle-aged Adults,Yes,2,4,58,No Offer,Yes,43.52,No,None,0.0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card
Female,Middle-aged Adults,Yes,0,8,47,No Offer,Yes,3.2,No,Cable,18.0,No,Yes,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal
Male,Old Adults,Yes,0,1,53,Offer B,Yes,7.94,Yes,Fiber Optic,6.0,No,Yes,No,No,Yes,Yes,No,Yes,Month-to-Month,Yes,Bank Withdrawal
Female,Old Adults,No,0,0,17,Offer D,Yes,1.06,Yes,Fiber Optic,25.0,No,No,Yes,No,No,No,No,Yes,One Year,Yes,Credit Card
Female,Middle-aged Adults,No,0,0,1,Offer E,Yes,42.09,No,Fiber Optic,9.0,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card
Female,Middle-aged Adults,Yes,1,5,29,Offer C,Yes,34.44,No,None,0.0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card
Male,Young Adults,No,1,0,70,No Offer,Yes,26.62,Yes,Cable,19.0,Yes,Yes,No,Yes,No,No,No,Yes,One Year,No,Bank Withdrawal
Female,Middle-aged Adults,No,0,0,72,Offer A,Yes,48.37,Yes,Fiber Optic,5.0,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal
Male,Old Adults,Yes,1,1,13,Offer D,Yes,44.05,No,Fiber Optic,19.0,No,No,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,No,Bank Withdrawal
Male,Middle-aged Adults,No,0,0,3,Offer E,Yes,39.38,No,Fiber Optic,23.0,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal
Female,Middle-aged Adults,No,>=3,0,50,No Offer,Yes,18.95,No,None,0.0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card
Male,Middle-aged Adults,No,0,0,10,Offer D,Yes,17.07,Yes,Fiber Optic,3.0,No,Yes,No,No,No,No,No,No,Month-to-Month,Yes,Bank Withdrawal
Female,Old Adults,Yes,0,1,51,Offer B,Yes,45.76,No,Fiber Optic,13.0,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card
Female,Young Adults,No,0,0,3,No Offer,Yes,26.26,No,Fiber Optic,30.0,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal
Male,Old Adults,Yes,0,1,61,No Offer,Yes,17.73,No,Fiber Optic,2.0,No,Yes,Yes,Yes,No,Yes,Yes,Yes,Month-to-Month,No,Credit Card
Male,Middle-aged Adults,Yes,1,4,61,Offer B,Yes,41.57,No,Fiber Optic,21.0,No,Yes,No,Yes,Yes,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal
Male,Young Adults,No,0,0,35,No Offer,Yes,38.38,No,DSL,82.0,Yes,Yes,Yes,No,No,No,No,Yes,One Year,No,Mailed Check
Female,Middle-aged Adults,No,0,0,7,No Offer,Yes,39.59,No,None,0.0,No,No,No,No,No,No,No,No,One Year,No,Credit Card
